3467 | 0.013889 | ... a bland murder-on-campus yawner .
3472 | 0.26389 | ... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .
3480 | 0.47222 | ... the picture 's cleverness is ironically muted by the very people who are intended to make it shine .
6230 | 0.31944 | entertaining enough , but nothing new
9542 | 0.15278 | ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
13779 | 0.40278 | A heavy reliance on CGI technology is beginning to creep into the series .
13829 | 0.36111 | Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
14102 | 0.44444 | I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .
14127 | 0.47222 | Illuminating if overly talky documentary .
14156 | 0.25 | It 's a great deal of sizzle and very little steak .
14181 | 0.45833 | It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .
14235 | 0.31944 | Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .
14266 | 0.5 | Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .
14395 | 0.25 | Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .
14441 | 0.26389 | Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .
14444 | 0.34722 | Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
14502 | 0.40278 | The kind of nervous film that will either give you a mild headache or exhilarate you .
14510 | 0.43056 | The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .
14546 | 0.33333 | Though everything might be literate and smart , it never took off and always seemed static .
14580 | 0.45833 | Ultimately , it ponders the reasons we need stories so much .
14602 | 0.083333 | Watching Haneke 's film is , aptly enough , a challenge and a punishment .
14622 | 0.375 | While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
14646 | 0.5 | You 'd think by now America would have had enough of plucky British eccentrics with hearts of gold .
18711 | 0.33333 | Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .
18760 | 0.34722 | But it pays a price for its intricate intellectual gamesmanship .
18844 | 0.45833 | Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .
18894 | 0.5 | Girls gone wild and gone civil again
18922 | 0.27778 | Hey , who else needs a shower ?
18983 | 0.44444 | Is office work really as alienating as ` Bartleby ' so effectively makes it ?
19003 | 0.5 | It is now .
19009 | 0.45833 | It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .
19033 | 0.5 | Just what makes us happy , anyway ?
19129 | 0.22222 | Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .
19132 | 0.29167 | Never mind whether you buy the stuff about Barris being a CIA hit man .
19160 | 0.30556 | One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
19264 | 0.22222 | Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .
19296 | 0.48611 | The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .
19332 | 0.41667 | The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .
19374 | 0.48611 | Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .
19445 | 0.38889 | You might not buy the ideas .
24126 | 0.19444 | ... a haunting vision , with images that seem more like disturbing hallucinations .
24131 | 0.33333 | ... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .
24132 | 0.43056 | ... a well-observed and disturbing little movie
24134 | 0.40278 | ... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .
24478 | 0.44444 | A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
24675 | 0.45833 | And just when you think it ca n't get any more gay , in pops Nathan Lane .
24715 | 0.26389 | As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .
24720 | 0.44444 | As a tolerable diversion , the film suffices ; a Triumph , however , it is not .
24744 | 0.23611 | At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .
24859 | 0.48611 | Boisterous and daft documentary .
24910 | 0.18056 | But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .
24914 | 0.29167 | But this time there 's some mold on the gold .
25149 | 0.19444 | Do n't expect any surprises in this checklist of teamwork cliches ...
25152 | 0.13889 | Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
25311 | 0.34722 | Fine acting but there is no sense of connecting the dots , just dots .
25357 | 0.27778 | Francophiles will snicker knowingly and you 'll want to slap them .
25470 | 0.47222 | Half Submarine flick , Half Ghost Story , All in one criminally neglected film
25509 | 0.44444 | Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .
25526 | 0.055556 | Her film is unrelentingly claustrophobic and unpleasant .
25527 | 0.19444 | Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .
25650 | 0.38889 | If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .
25747 | 0.31944 | It 's fairly self-aware in its dumbness .
25750 | 0.5 | It 's fun , but the code-talk will fly right over everyone 's head
25753 | 0.48611 | It 's haunting .
25755 | 0.19444 | It 's neither as romantic nor as thrilling as it should be .
25758 | 0.48611 | It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .
25801 | 0.375 | It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .
25804 | 0.19444 | It took 19 predecessors to get THIS ?
25880 | 0.19444 | Just another fish-out-of-water story that barely stays afloat .
25982 | 0.38889 | Like a south-of-the-border Melrose Place .
25984 | 0.375 | Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever .
25994 | 0.43056 | Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .
26219 | 0.41667 | Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .
26239 | 0.29167 | Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .
26263 | 0.44444 | Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .
26541 | 0.5 | Search it out .
26559 | 0.5 | Several degrees shy of the gross-out contests one expects from current teen fare .
26645 | 0.5 | Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .
26648 | 0.27778 | Still , I thought it could have been more .
26650 | 0.38889 | Still , it gets the job done -- a sleepy afternoon rental .
26795 | 0.27778 | The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .
26827 | 0.44444 | The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .
26867 | 0.44444 | The movie is n't always easy to look at .
26897 | 0.25 | The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .
26918 | 0.33333 | The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...
26953 | 0.38889 | There has been much puzzlement among critics about what the election symbolizes .
26964 | 0.38889 | This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .
26967 | 0.40278 | This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .
26997 | 0.34722 | This is pretty dicey material .
27003 | 0.36111 | This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .
27031 | 0.45833 | Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .
27095 | 0.45833 | Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .
27101 | 0.11111 | Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .
27124 | 0.48611 | Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .
27193 | 0.5 | What Time Is It There ?
